patient_id,heart_disease_present
olalu7,0.40949927849927836
z9n6mx,0.13028571428571428
5k4413,0.9353571428571428
mrg7q5,0.264934065934066
uki4do,0.7363326118326117
kev1sk,0.009420995670995672
9n6let,0.41275000000000006
jxmtyg,0.7023445165945167
51s2ff,0.2711320346320346
wi9mcs,0.17940584415584415
741h4l,0.276547619047619
1ef64a,0.4981500721500721
wa2ix6,0.27462554112554105
8167zl,0.9095753968253968
n6nldr,0.1951374458874459
ph85fp,0.04094444444444444
jfan5p,0.058890775890775876
7c4iz1,0.2668535353535353
ukigml,0.7797175324675323
flwvnq,0.026456709956709953
5i4fw2,0.9910714285714286
du1pqf,0.1009772727272727
vs68qz,0.10512445887445887
pfyez0,0.10629761904761904
azvkw2,0.5485667110667111
cird1i,0.8412261904761904
3bg32t,0.42060822510822504
xzd050,0.18491666666666667
eyi8et,0.5384730269730269
ce4x2h,0.009420995670995672
sm91nr,0.9347738095238095
2il8hh,0.44396139971139964
yq9cqg,0.6631259018759017
520v5j,0.3569960317460317
ammgu2,0.2483820346320346
jix8hj,0.1407391774891775
lj5zrq,0.3477049062049062
16ceba,0.2784885392385392
93w44s,0.30191988566988565
bso17z,0.12710073260073262
j2w2dc,0.9332460317460319
74vwwl,0.23454870129870126
0z3fob,0.9363769841269842
mr7zyz,0.08633333333333333
pp5n63,0.8203921356421356
j0hix1,0.017666666666666667
rn209i,0.08474711399711399
nfit8e,0.37276839826839825
nb73sy,0.19645346320346327
i79t3w,0.5700707070707071
9nv2d9,0.48853579753579757
2xbeja,0.05
lwg3wq,0.9331904761904762
lrvqwb,0.15927380952380954
c6mepo,0.4771504051504052
6ued22,0.05095238095238096
112e9h,0.7831103896103895
8jc7h2,0.12741161616161617
unykmj,0.20854220779220778
4yeztb,0.6963452380952382
tgpy9u,0.11044444444444443
pf5wp6,0.8964246031746032
cj8vj2,0.23622086247086238
9w6d9j,0.7594768009768008
3l89wd,0.22488600288600277
83a6x1,0.623126984126984
oua0gr,0.5670349927849927
j0hl96,0.5206035076035076
dlkzyg,0.9094126984126985
r0w4a8,0.6077409812409812
46dlca,0.1753416305916306
9fkefu,0.9856666666666666
6uk6kl,0.9740000000000001
c7olxr,0.9496071428571428
iiyx0q,0.9233192640692641
25vetx,0.9916666666666667
073vc5,0.8522023809523809
18abn0,0.6205976523476523
v5fsfs,0.2855635753135753
2ekoo7,0.5289404761904761
5bbknr,0.5969556277056279
hr6pjx,0.1196364468864469
r4hsar,0.30339682539682533
4cezdf,0.714279553779554
palhcc,0.33252777777777776
bwoyg6,0.21210714285714288
j8i7ve,0.7622738095238094
t2zn1n,0.18878318903318902
oxf8kj,0.2997247474747474
aeiv0y,0.17877380952380953
